actual_temperature,lstm_predicted_temperature,lstm_error
22.299999481439592,22.221010065078737,0.0789894163608551
20.10000011324883,22.628008699417116,-2.528008586168287
21.50000048875809,21.36177970170975,0.13822078704833984
21.600000149011613,22.309402942657474,-0.7094027936458609
21.19999979734421,22.26573680639267,-1.065737009048462
21.900000840425495,22.126311719417576,-0.2263108789920807
22.799999493360524,22.5589838385582,0.24101565480232523
23.299999505281452,23.05083087682724,0.2491686284542105
22.500000512599946,23.336845266819005,-0.836844754219058
22.899999153614047,22.929514765739444,-0.02951561212539744
21.900000840425495,23.213325834274293,-1.3133249938487985
22.10000016093254,22.638840556144718,-0.5388403952121763
22.600000172853473,22.834221112728123,-0.23422093987464976
20.799999445676807,23.083432507514956,-2.2834330618381493
22.699999833106997,22.0417986035347,0.6582012295722954
22.10000016093254,23.28012684583664,-1.1801266849040992
22.600000172853473,22.698053109645848,-0.09805293679237437
21.400000828504563,23.12723549604416,-1.727234667539598
22.699999833106997,22.763294005393984,-0.0632941722869873
22.299999481439592,23.780434775352482,-1.4804352939128904
22.699999833106997,23.54439541101456,-0.8443955779075623
21.400000828504563,23.914779222011568,-2.5147783935070045
21.00000047683716,23.191778445243838,-2.191777968406676
20.799999445676807,23.11188751459122,-2.3118880689144135
20.900000816583635,22.998724377155305,-2.0987235605716705
21.19999979734421,23.078587937355046,-1.8785881400108373
21.100000137090685,23.23767869472504,-2.1376785576343558
22.400000852346423,23.182705140113832,-0.7827042877674089
21.799999469518664,23.866059815883638,-2.0660603463649743
23.79999951720238,23.508324575424197,0.291674941778183
25.00000057220459,24.55150148868561,0.44849908351898193
25.89999922513962,25.041764461994173,0.8582347631454468
25.100000232458118,25.47192876338959,-0.3719285309314735
25.00000057220459,25.09923899173737,-0.09923841953277801
25.399999213218692,25.093693053722383,0.3063061594963088
25.100000232458118,25.275398647785188,-0.17539841532707
24.500000560283663,25.155817139148716,-0.6558165788650534
22.899999153614047,24.92251139879227,-2.0225122451782234
21.400000828504563,24.218837583065035,-2.818836754560472
20.199999773502352,23.547625124454502,-3.34762535095215
23.299999505281452,22.987981474399568,0.31201803088188385
23.60000019669533,24.503835844993596,-0.9038356482982657
24.899999201297764,24.64852290153504,0.2514762997627251
26.00000059604645,25.34774901866913,0.6522515773773208
26.39999923706055,25.83406038284302,0.5659388542175279
26.89999924898148,25.99230949878693,0.9076897501945496
26.299999576807025,26.202966189384462,0.09703338742256307
26.89999924898148,25.850462126731877,1.0495371222496033
27.000000619888308,26.157825469970707,0.8421751499176011
