actual_temperature,lstm_predicted_temperature,lstm_error
22.799999493360524,22.557324504852296,0.24267498850822733
23.299999505281452,23.048928630352023,0.2510708749294288
22.500000512599946,23.334693264961246,-0.834692752361299
22.899999153614047,22.9269282579422,-0.026929104328154096
21.900000840425495,23.210486149787904,-1.3104853093624094
22.10000016093254,22.635802435874943,-0.5358022749424016
22.600000172853473,22.831217205524446,-0.2312170326709726
20.799999445676807,23.08060650825501,-2.280607062578202
22.699999833106997,22.038982868194584,0.6610169649124131
22.10000016093254,23.27777982950211,-1.177779668569567
22.600000172853473,22.695887422561647,-0.09588724970817353
21.400000828504563,23.125206661224368,-1.725205832719805
22.699999833106997,22.761713361740114,-0.061713528633116965
22.299999481439592,23.77941180467606,-1.4794123232364669
22.699999833106997,23.54376246929169,-0.8437626361846924
21.400000828504563,23.91447814702988,-2.5144773185253158
21.00000047683716,23.191744232177737,-2.1917437553405748
20.799999445676807,23.112291228771213,-2.3122917830944054
20.900000816583635,22.999514698982242,-2.0995138823986075
21.19999979734421,23.0797580242157,-1.8797582268714912
21.100000137090685,23.239160120487217,-2.1391599833965316
22.400000852346423,23.184651863574985,-0.7846510112285614
21.799999469518664,23.868194711208346,-2.0681952416896827
23.79999951720238,23.510746860504153,0.28925265669822764
25.00000057220459,24.553988778591158,0.4460117936134331
25.89999922513962,25.044248330593113,0.8557508945465067
25.100000232458118,25.474255251884465,-0.37425501942634654
25.00000057220459,25.10161337852478,-0.10161280632019043
25.399999213218692,25.09606401920319,0.3039351940155015
25.100000232458118,25.27763276100159,-0.177632528543473
24.500000560283663,25.157948613166813,-0.6579480528831496
22.899999153614047,24.924605238437657,-2.02460608482361
21.400000828504563,24.220955371856693,-2.82095454335213
20.199999773502352,23.549722385406497,-3.349722611904145
23.299999505281452,22.990058207511904,0.30994129776954793
23.60000019669533,24.505686771869662,-0.9056865751743324
24.899999201297764,24.65020960569382,0.24978959560394287
26.00000059604645,25.349343347549443,0.6506572484970086
26.39999923706055,25.835511016845707,0.5644882202148409
26.89999924898148,25.993743026256563,0.9062562227249167
26.299999576807025,26.204386031627656,0.09561354517936849
26.89999924898148,25.85192302465439,1.0480762243270902
27.000000619888308,26.159577178955082,0.8404234409332254
27.199999940395358,26.415124833583835,0.7848751068115227
27.29999960064888,26.606697475910188,0.6933021247386932
26.89999924898148,26.72100675106049,0.1789924979209907
27.29999960064888,26.584202384948732,0.7157972157001495
26.39999923706055,26.815725624561313,-0.41572638750076507
24.29999952912331,26.399509990215304,-2.0995104610919952
25.500000584125523,25.518044555187227,-0.01804397106170441
25.00000057220459,26.12926440238953,-1.1292638301849394
26.50000060796738,25.829448461532596,0.6705521464347832
26.39999923706055,26.53928062915802,-0.13928139209747314
26.600000268220903,26.440935170650484,0.1590650975704193
24.500000560283663,26.55509390830994,-2.0550933480262756
26.00000059604645,25.657849407196046,0.34215118885040496
26.00000059604645,26.301438236236574,-0.3014376401901231
26.299999576807025,26.26718069314957,0.032818883657455444
27.29999960064888,26.416178596019748,0.8838210046291337
26.69999992847443,26.825685048103335,-0.12568511962890483
26.799999588727953,26.611206758022313,0.18879283070564057
25.00000057220459,26.668759977817537,-1.6687594056129456
25.69999990463257,25.96499720811844,-0.26499730348587036
24.699999880790713,26.231499886512758,-1.5315000057220445
25.69999990463257,25.84930914640427,-0.14930924177170013
24.699999880790713,26.272363972663882,-1.572364091873169
26.00000059604645,25.89910284280777,0.10089775323868011
26.1999999165535,26.461627233028416,-0.26162731647491455
27.100000280141835,26.562589991092686,0.5374102890491486
27.39999926090241,26.96942782402039,0.43057143688201904
27.199999940395358,27.09112370014191,0.10887624025344778
26.00000059604645,27.007476174831393,-1.0074755787849412
25.500000584125523,26.48191215991974,-0.9819115757942178
27.000000619888308,26.361040818691258,0.6389598011970499
27.199999940395358,27.074667215347294,0.12533272504806448
27.500000631809236,27.18570914268494,0.3142914891242974
27.39999926090241,27.37751443386078,0.022484827041626687
27.500000631809236,27.351454341411593,0.14854629039764333
27.899999272823337,27.412120950222018,0.48787832260131836
26.89999924898148,27.573996651172642,-0.6739974021911621
27.29999960064888,27.149220907688143,0.15077869296073843
26.799999588727953,27.330238819122318,-0.5302392303943648
26.100000256299975,27.091267395019536,-0.9912671387195608
27.29999960064888,26.806802856922154,0.4931967437267275
26.799999588727953,27.262715911865236,-0.4627163231372826
27.29999960064888,27.044412600994114,0.25558699965476706
27.199999940395358,27.232002842426304,-0.032002902030946245
27.199999940395358,27.17844913005829,0.02155081033706807
28.10000030398369,27.166286385059358,0.9337139189243331
25.799999564886097,27.48865557909012,-1.6886560142040246
26.39999923706055,26.648940348625185,-0.24894111156463694
