actual_temperature,predicted_temperature,error
22.799999493360524,21.692662817239764,1.1073366761207595
23.299999505281452,22.303896349668506,0.9961031556129463
22.500000512599946,22.448860532045366,0.05113998055458069
22.899999153614047,22.01956353187561,0.8804356217384353
21.900000840425495,22.35821301341057,-0.4582121729850748
22.10000016093254,21.757369989156725,0.34263017177581645
22.600000172853473,21.890552902221682,0.7094472706317916
20.799999445676807,22.194722455739978,-1.3947230100631707
22.699999833106997,21.07660524249077,1.6233945906162255
22.10000016093254,22.40420392751694,-0.3042037665843971
22.600000172853473,21.690964138507844,0.909036034345629
21.400000828504563,22.07796694636345,-0.6779661178588867
22.699999833106997,21.92208024263382,0.777919590473175
22.299999481439592,22.979132264852527,-0.6791327834129355
22.699999833106997,22.410955876111988,0.28904395699500895
21.400000828504563,22.764072352647784,-1.3640715241432204
21.00000047683716,22.17552037239075,-1.1755198955535882
20.799999445676807,22.0509044110775,-1.250904965400693
20.900000816583635,21.825560051202775,-0.9255592346191399
21.19999979734421,22.03767935037613,-0.8376795530319221
21.100000137090685,22.212817746400834,-1.1128176093101487
22.400000852346423,22.085791474580766,0.31420937776565694
21.799999469518664,22.812254613637926,-1.012255144119262
23.79999951720238,22.46308632493019,1.3369131922721884
25.00000057220459,23.39328485131264,1.6067157208919518
25.89999922513962,23.832005840539935,2.067993384599685
25.100000232458118,24.215922629833223,0.8840776026248953
25.00000057220459,23.985133260488514,1.0148673117160776
25.399999213218692,23.965688264369966,1.4343109488487258
25.100000232458118,24.13192270994187,0.9680775225162499
24.500000560283663,24.074952822923663,0.4250477373599999
22.899999153614047,23.891286820173267,-0.9912876665592201
21.400000828504563,23.335481876134875,-1.9354810476303115
20.199999773502352,22.714675527811053,-2.5146757543087013
23.299999505281452,22.062993597984317,1.237005907297135
23.60000019669533,23.693566089868547,-0.09356589317321706
24.899999201297764,23.55509554743767,1.3449036538600936
26.00000059604645,24.215886706113817,1.7841138899326339
26.39999923706055,24.520619064569477,1.8793801724910715
26.89999924898148,24.59264270067215,2.307356548309329
26.299999576807025,24.661303192377094,1.638696384429931
26.89999924898148,24.455999135971073,2.444000113010407
27.000000619888308,24.684699797630312,2.3153008222579956
27.199999940395358,25.191941004991534,2.008058935403824
27.29999960064888,25.259753012657168,2.0402465879917138
26.89999924898148,25.241591006517414,1.6584082424640663
27.29999960064888,25.131900495290758,2.168099105358124
26.39999923706055,25.30994871258736,1.0900505244731882
24.29999952912331,25.025817751884464,-0.7258182227611556
25.500000584125523,24.433300477266314,1.0667001068592086
25.00000057220459,24.84276245236397,0.15723811984062053
26.50000060796738,24.647953253984454,1.8520473539829254
26.39999923706055,25.109466987848286,1.2905322492122622
26.600000268220903,25.052666455507282,1.547333812713621
24.500000560283663,25.12427440285683,-0.6242738425731673
26.00000059604645,24.368299072980882,1.6317015230655691
